"11423441","the CD","is now available for","a LIMITED TIME ONLY"
"11423442","the CD","is more than","music"
"11423443","the CD","will be released on","a much later date"
"11423444","the CD","has changed to","red"
"11423445","the CD","is now on","back-order"
"11423446","the CD","has gone out of","print"
"11423447","the CD","stayed loyal to","the LP release"
"11423448","the CD","will be for","sale"
"11423449","the CD","will permit the use of","high quality video"
"11423450","the CD","went out of","print"
"11423451","the CD","is a lot of","fun"
"11423452","the CD","is ready for","use"
"11423453","the CD","covers a variety of","Corvettes"
"11423454","the CD","is no longer necessary for","operation"
"11423455","the CD","is played on","a MacBook"
"11423456","the CD","is distributed by","Disque"
"11423457","the CD","is currently out of","stock"
"11423458","the CD","is complimentary for","subscribers"
"11423459","the CD","will be available in","May"
"11423460","the CD","is out on","Geffen"
"11423461","the CD","makes for","a great gift"
"11423462","the CD","is sure to please fans of","Mobb Deep"
"11423463","the CD","is always there for","a backup"
"11423464","the CD","is FOR","SALE."
"11423465","the CD","falls short of","expectations"
"11423466","the CD","would be made of","lead"
"11423467","the CD","unfortunately has","a problem"
"11423468","the CD","includes the latest versions of","Mozilla"
"11423469","the CD","is invaluable for","ensemble experience"
"11423470","the CD","lives up to","it 's name"
"11423471","the CD","lasts for","a certain period of time"
"11423472","the CD","is ready for","shipment"
"11423473","the CD","will not run on","Macintosh computers"
"11423474","the CD","is chock full of","short pieces"
"11423475","the CD","is also","a class act"
"11423476","the CD","is of","little value"
"11423477","the CD","is nearly ready for","release"
"11423478","the CD","is loaded with","waltzes"
"11423479","the CD","is unusable for","radio"
"11423480","the CD","has had its share of","hard times"
"11423481","the CD","will be available for","download"
"11423482","the CD","is a collection of","classy"
"11423483","the CD","is a mix of","Misfits"
"11423484","the CD","gives due credit to","Fletcher Henderson"
"11423485","the CD","was only","available on-line"
"11423486","the CD","is not for","casual listeners"
"11423487","the CD","evidently was","a big hit"
"11423488","the CD","stays on","topic"
"11423489","the CD","is only available in","Europe"
"11423490","the CD","also makes","a great gift"
"11423491","the CD","is said to be useful for","researchers"
"11423492","the CD","was designed for","music"
"11423493","the CD","was reissued on","MCA"
"11423494","the CD","offers a mix of","musical items"
"11423495","the CD","is dedicated to","Kevin"
"11423496","the CD","is a handful of","wild cards"
"11423497","the CD","is coming out in","July"
"11423498","the CD","is more of","a gimmick"
"11423499","the CD","is thin at","best"
"11423500","the CD","is looked up on","the Internet"
"11423501","the CD","did attract a lot of","new fans"
"11423502","the CD","has been released in","English"
"11423503","the CD","was intended for","Win"
"11423504","the CD","is going the way of","the LP"
"11423505","the CD","also boasts an impressive selection of","extra features"
"11423506","the CD","is a bit of","a disappointment"
"11423507","the CD","is an aid to","emotional recovery"
"11423508","the CD","does not include","an installer"
"11423509","the CD","is useless for","karaoke"
"11423510","the CD","has thousands of","pages of documents"
"11423511","the CD","goes to","Swanee"
"11423512","the CD","will appear on","the Desktop"
"11423513","the CD","will be released in","September"
"11423514","the CD","will not operate on","Macintosh computers"
"11423515","the CD","is only good for","a song or two"
"11423516","the CD","is just about as","good"
"11423517","the CD","is in","excellent condition"
"11423518","the CD","is well worth the price of","admission"
"11423519","the CD","is due out in","April"
"11423520","the CD","has gone away for","a lot of reasons"
"11423521","the CD","was nominated for","Best Album"
"11423522","the CD","is a work of","art"
"11423523","the CD","provides any number of","highlights"
"11423524","the CD","must replace","the UN."
"11423525","the CD","is rich with","variety"
"11423526","the CD","quickly becomes","redundant"
"11423527","the CD","finally went on","sale"
"11423528","the CD","has been postponed to","March"
"11423529","the CD","includes a list of","source material"
"11423530","the CD","is susceptible to","viruses"
"11423531","the CD","is ripe for","an international tour"
"11423532","the CD","is still for","sale"
"11423533","the CD","is a big seller for","Christmas"
"11423534","the CD","is not available on","iTunes"
"11423535","the CD","has a wide variety of","rhythms"
"11423536","the CD","is available NOW for","purchase"
"11423537","the CD","just shows up on","the Mac"
"11423538","the CD","packs a lot of","punches"
"11423539","the CD","has just the right balance of","happiness and sorrow"
"11423540","the CD","contains files for","Linux"
"11423541","the CD","offers wonderful value for","money"
"11423542","the CD","is designed for","self study"
"11423543","the CD","was ready for","release"
"11423544","the CD ROM","was produced exclusively for","conference delegates"
"11423545","the CD Rom","is currently not available for","purchase online"
"11423546","the CD changer","is stowed in","there"
"11423547","the CD edition","is limited to","France"
"11423548","the CD player","flipped to","a new disc"
"11423549","the CD player","switched to","a new song"
"11423550","the CD player","skipped on","a number of CDs"
"11423551","the CD player","is still a popular choice for","Kiwis"
"11423552","the CD player","'s on","repeat"
"11423553","the CD player","was working","fine"
"11423554","the CD reissues","usually have a lot of","bonus tracks"
"11423555","the CD release","has been delayed to","early January"
"11423556","the CD release","was shelved for","unknown reasons"
"11423557","the CD soundtrack","is available for","sale"
"11423558","the CD soundtrack","was also nominated for","a Grammy Award"
"11423559","the CD version","has been long out of","print"
"11423560","the CD version","is coming in","December"
"11423561","the CD-ROM","is distributed free to","Chicago Public Schools"
"11423562","the CD-ROM","offers a wealth of","information"
"11423563","the CD-ROM","is taken for","a spin"
"11423564","the CD-ROM","should be ready for","use"
"11423565","the CD-ROM","can be a useful tool for","policy-makers"
"11423566","the CD-ROM","contains a library of","technical documents"
"11423567","the CD-ROM","is conceived for","a worldwide audience"
"11423568","the CD-ROM","contains links to","the Web site"
"11423569","the CD-ROM","was n't originally designed for","children"
"11423570","the CD-ROM","includes a special version of","Papyrus"
"11423571","the CD-ROM","is used for","symbols"
"11423572","the CD-ROM","is prone to","failure"
"11423573","the CD-ROM","came out on","top"
"11423574","the CD-ROM","contains texts for","teachers"
"11423575","the CD-ROM","holds great potential for","education"
"11423576","the CD-ROM","is a fine introduction to","spiders"
"11423577","the CD-ROM","has applications in","Family History Research"
"11423578","the CD-ROM","arrives without","instructions"
"11423579","the CD-ROM","provided a collection of","two types of resource"
"11423580","the CD-ROM","is a good forum for","interactivity"
"11423581","the CD-RW","is identical to","the CD-R."
"11423582","the CD-RW","can be compared to","a warehouse"
"11423583","the CD-Rom","is only available for","Windows"
"11423584","the CD-Rom","will be sent off for","production"
"11423585","the CDA","is going to","the Supreme Court"
"11423586","the CDA","is comprised of","UI students"
"11423587","the CDA","is implemented using","XML."
"11423588","the CDB","is an important partner for","Canada"
"11423589","the CDB","has a series of","event codes"
"11423590","the CDBG program","has been switched to","the Department of Commerce"
"11423591","the CDC","would come to","Atlanta"
"11423592","the CDC","can be used on","individuals"
"11423593","the CDC","underestimates the amount of","drug costs"
"11423594","the CDC","underestimates the amount of","deep sleep."
"11423595","the CDC","was wrong about","AIDS"
"11423596","the CDC","is advisory to","the President of the College"
"11423597","the CDC","has not approved","further study"
"11423598","the CDC","compiles a list of","birth data"
"11423599","the CDC","underestimates the amount of","PLMS"
"11423600","the CDC","underestimates the amount of","carisoprodol"
"11423601","the CDC","underestimates the amount of","time"
"11423602","the CDC","holds consultations on","milk prices"
"11423603","the CDC","found out in","time"
"11423604","the CDC","has expanded its services to","Marshall"
"11423605","the CDC","underestimates the amount of","waters"
"11423606","the CDC","provided no evidence of","retesting"
"11423607","the CDC","expanded the definition of","AIDS"
"11423608","the CDC","underestimates the amount of","a ship"
"11423609","the CDC","has filled to","capacity"
"11423610","the CDC","recommends the use of","Baytril"
"11423611","the CDC","can return to","public health"
"11423612","the CDC","arrived for","an inspection"
"11423613","the CDC","allows for","lethargy"
"11423614","the CDC","moved its headquarters to","Geneva"
"11423615","the CDC","examined the cases of","Acne"
"11423616","the CDC","has become a favorite of","Seattle audiences"
"11423617","the CDC","underestimates the amount of","preacher"
"11423618","the CDC","advocates the use of","rapid testing"
"11423619","the CDC","is currently doing research on","biomonitoring"
"11423620","the CDC","underestimates the amount of","addition"
"11423621","the CDC","is an agency of","the Department of Health and Human Services"
"11423622","the CDC","will produce a series of","resin models"
"11423623","the CDC","published a study in","Journal of the American Medical Association"
"11423624","the CDC","will present its findings to","Congress"
"11423625","the CDC","has a commitment to","free communication"
"11423626","the CDC","recommends the use of","ceftriaxone"
"11423627","the CDC","calls for","an Enzyme-Linked Immunosorbent Assay"
"11423628","the CDC","has issued guidelines for","hunters"
"11423629","the CDC Foundation","published a Request for","Application"
"11423630","the CDC website","offers categories for","review"
"11423631","the CDFA","increased its emphasis on","food safety"
"11423632","the CDI","returns the data to","the GUI"
"11423633","the CDI","strongly encourages","wide participation"
"11423634","the CDI","is used for","tracking"
"11423635","the CDI","will start to","center"
"11423636","the CDM","is primarily responsible for","structure formation"
"11423637","the CDMA network","will be used only for","pre-paid services"
"11423638","the CDO","is Captain for","a Day"
"11423639","the CDP","had a total population of","three"
"11423640","the CDP","merged into","BCR."
"11423641","the CDP","can be customised to","specific requirements"
"11423642","the CDR","provides opportunities for","California State University"
"11423643","the CDR","is not a substitute for","CRS."
"11423644","the CDR","turned on","the MSG"
"11423645","the CDRom","is an essential resource for","researchers"
"11423646","the CDS","provides financial assistance to","students"
"11423647","the CDS","provides a framework for","economic growth"
"11423648","the CDSC","will be reduced to","zero"
"11423649","the CDT","is calling for","guidelines"
"11423650","the CDU","is head of","government"
"11423651","the CDU","held its national convention in","Dusseldorf"
"11423652","the CDU","moved to","Jose Mesa"
"11423653","the CDU","was subordinated to","the SED"
"11423654","the CDU","does not compete in","Bavaria"
"11423655","the CDU","skated to","Brantford"
"11423656","the CDU","is cooperating with","the FDP."
"11423657","the CDU","was a loose collection of","local groups"
"11423658","the CDU","is also a member of","the International Democrat Union"
"11423659","the CDbl function","converts a value to","a double"
"11423660","the CE","sends the case back to","the CCC."
"11423661","the CE","died within","a few minutes"
"11423662","the CE","never went into","production"
"11423663","the CE","shall refer the case to","the DD"
"11423664","the CE Marking","must be affixed to","a manufacturer 's product"
"11423665","the CE programs","were on","sea days"
"11423666","the CEA","will meet at","McGill"
"11423667","the CEC","took control over","regional elections"
"11423668","the CEC","recognized the need for","specific instruments"
"11423669","the CEC","will purchase","ad"
"11423670","the CED","will be the point of","contact"
"11423671","the CEE region","has been a fertile ground for","international investment"
"11423672","the CEH","migrated to","the Department of Allied Health Sciences"
"11423673","the CEI","is made up of","Austria"
"11423674","the CEL","is a resource center for","students"
"11423675","the CELEBREX","may shift to","Capitol Hill"
"11423676","the CELEXA","is in","the US."
"11423677","the CELEXA","may be a massive waste of","time"
"11423678","the CELEXA","has been used for","prophylaxis"
"11423679","the CEN","does not take positions on","environmental issues"
"11423680","the CEO","got in","touch"
"11423681","the CEO","wastes no time getting down to","brass tacks"
"11423682","the CEO","is not a member of","the Board of Directors"
"11423683","the CEO","has gone to","the CIO"
"11423684","the CEO","also traveled to","Dublin"
"11423685","the CEO","is responsible for","marketing"
"11423686","the CEO","makes lots of","money"
"11423687","the CEO","stays on for","years"
"11423688","the CEO","is a champion for","communication"
"11423689","the CEO","turns the meeting back over to","the IRO"
"11423690","the CEO","has the power of","representation"
"11423691","the CEO","could go to","jail"
"11423692","the CEO","said in","a February"
"11423693","the CEO","has no love for","Stark"
"11423694","the CEO","stays for","a period"
"11423695","the CEO","reported on","fund raising"
"11423696","the CEO","will not even talk to","passengers"
"11423697","the CEO","has only a limited amount of","time"
"11423698","the CEO","'s on","Wall Street"
"11423699","the CEO","said recently on","CNBC"
"11423700","the CEO","takes the title of","president"
"11423701","the CEO","reports directly to","the Executive Committee"
"11423702","the CEO","should be a member of","the Board"
"11423703","the CEO","was on","holiday"
"11423704","the CEO","is under","pressure"
"11423705","the CEO","will be a member of","the Board"
"11423706","the CEO","was joining the ranks of","whistleblowers"
"11423707","the CEO","was married with","three teenagers"
"11423708","the CEO","was soothing","customers"
"11423709","the CEO","was a big fan of","Hyatt"
"11423710","the CEO","reports to","the Chairman of the Board"
"11423711","the CEO","may be part of","day-to-day operations"
"11423712","the CEO","also has responsibility for","internal controls"
"11423713","the CEO","showed up for","a surprise visit"
"11423714","the CEO","shall issue a Certificate of","Compliance"
"11423715","the CEO","is not jealous of","the Champ"
"11423716","the CEO","dies due to","cardiac arrest"
"11423717","the CEO Forum","has been a prominent feature of","the National Convention"
"11423718","the CEO and CFO","were using the money for","personal purposes"
"11423719","the CEO of the Company","belongs to","Varanasi"
"11423720","the CEP","is the main driving force for","improvement"
"11423721","the CEP","sent a letter to","the Minister of the Environment"
"11423722","the CEP","has set no date for","elections"
"11423723","the CEPHALEXIN","was sorted in","the UK."
"11423724","the CEPHALEXIN","has been killin","dogs"
"11423725","the CEPHALEXIN","is usually related to","an acute infection"
"11423726","the CEPHALEXIN","was changed to","dicloxacillin"
"11423727","the CEPHALEXIN","was youthful in","the Aug."
"11423728","the CEQ","oversees the implementation of","the National Environmental Policy Act"
"11423729","the CERF","will set new standards for","accountability"
"11423730","the CERT","does not condone this type of","activity"
"11423731","the CERT","was formed at","Carnegie-Mellon"
"11423732","the CERT Coordination Center","is a major hub for","Internet security expertise"
"11423733","the CERT Program","was reassigned back to","the Office of Emergency Management"
"11423734","the CESG","is composed of","a multidisciplinary team"
"11423735","the CET","will be held only in","Delhi"
"11423736","the CEU","provides a vehicle for","employers"
"11423737","the CEV","is ready for","immediate use"
"11423738","the CF","has taken a number of","initiatives"
"11423739","the CFA","has issued a call to","the FDA"
"11423740","the CFA","offers a wide range of","footbags"
"11423741","the CFA","only applies to","the LTTE"
"11423742","the CFA Charter","sets the global standard for","investment knowledge"
"11423743","the CFA Program","sets the global standard for","investment knowledge"
"11423744","the CFA franc","is for","Africa"
"11423745","the CFA program","will provide a wealth of","knowledge"
"11423746","the CFAA","applied only to","government computers"
"11423747","the CFBS website","becomes a valuable resource for","researchers"
"11423748","the CFC","is grasping at","straws"
"11423749","the CFC","has been a powerful voice for","consumer rights"
"11423750","the CFC","is nearing","completion"
"11423751","the CFC","has provided financing for","a variety of projects"
"11423752","the CFE designation","is awarded to","franchisors"
"11423753","the CFI","must be spent on","equipment"
"11423754","the CFIA","was responsible for","enforcement actions"
"11423755","the CFIA","will provide training to","candidates"
"11423756","the CFIA","can only recommend","prosecution"
"11423757","the CFL","is somewhat of","a joke"
"11423758","the CFL","is the opposite of","New York"
"11423759","the CFL","is a stepping stone to","the NFL"
"11423760","the CFM","places an order for","quadrangles"
"11423761","the CFO","will be responsible for","Global Finance"
"11423762","the CFO","took a simple example of","residential mortgages"
"11423763","the CFO","is wasting","time"
"11423764","the CFO","also reports to","the CIO."
"11423765","the CFO","is given","a choice"
"11423766","the CFO","returned to","A"
"11423767","the CFO","goes to","experts"
"11423768","the CFO","did not provide any details on","possible features"
"11423769","the CFO","travelled to","Kosrae"
"11423770","the CFO","was undergoing treatment for","a serious illness"
"11423771","the CFO","is all about","risk"
"11423772","the CFO","said to","Hayden"
"11423773","the CFO","will report directly to","the President and Chief Executive Officer"
"11423774","the CFO Act","established the position of","Controller"
"11423775","the CFPA","hosts a variety of","different events"
"11423776","the CFR","began laying the groundwork for","the UN"
"11423777","the CFR","has recruited","Dr."
"11423778","the CFR","is the Code of","Federal Regulations"
"11423779","the CFS","works for","high quality"
"11423780","the CFS","has the advantage of","four wheel drive"
"11423781","the CFTC","sent a report to","Congress"
"11423782","the CFTC","is part of","the PPT."
"11423783","the CFTC","affirmed the decision of","the National Futures Association"
"11423784","the CG","is subject to","tax"
"11423785","the CG","is battling for","scraps"
"11423786","the CG","should be adjusted for","BSA"
"11423787","the CGB","has acquired a great deal of","knowledge"
"11423788","the CGB","is similar to","a court"
"11423789","the CGC","provided input on","the Biosafety Protocol"
"11423790","the CGE","has very little interest in","Christina Aguilera"
"11423791","the CGE","adopted the principles of","openness"
"11423792","the CGH","had varying effects on","crabgrass"
"11423793","the CGI","was kind of","shitty"
"11423794","the CGI","has finally caught up to","Spidey"
"11423795","the CGI","was nothing short of","phenomenal"
"11423796","the CGI","was horrible in","spots"
"11423797","the CGI","is simply not up to","snuff"
"11423798","the CGI","breaks down for","a second"
"11423799","the CGI script","will be written in","Perl"
"11423800","the CGI script","looks for","the CDR."
"11423801","the CGI scripts","are implemented in","Perl"
"11423802","the CGM standard","encourages the use of","application profiles"
"11423803","the CGN","can offer a variety of","services"
"11423804","the CGs","turned out","great"
"11423805","the CH","stands for","children"
"11423806","the CHA","would cover the cost of","prescription drugs"
"11423807","the CHA","completed construction of","Westhaven"
"11423808","the CHANGELOG","has a comprehensive list of","changes"
"11423809","the CHARR","departed San Diego for","Acapulco"
"11423810","the CHARR","departed for","the Western Pacific"
"11423811","the CHARTERER","cannot ask for","a rebate"
"11423812","the CHF","was born in","Philadelphia"
"11423813","the CHIEF JUSTICE","may be likened to","the COBBLER"
"11423814","the CHL","will be around for","a long time"
"11423815","the CHL","goes immediately to","a shootout"
"11423816","the CHO","will report the matter to","the Dean of the College"
"11423817","the CHO","has direct oversight of","the Clerk"
"11423818","the CHO","has direct oversight of","the SAA"
"11423819","the CHOGM","will take place in","Durban"
"11423820","the CHOICE","is sort of","BAD."
"11423821","the CHP","is already in","power"
"11423822","the CHP","will be the point of","contact"
"11423823","the CHR","gave way to","the HRC"
"11423824","the CHS","participated in","the National Cherry Festival"
"11423825","the CHT","was not a regular part of","Bengal"
"11423826","the CHURCH","is the closest thing to","Heaven"
"11423827","the CHaRM","has always charged for","electronic items"
"11423828","the CI","was on","a down trend"
"11423829","the CI","had its share of","challenges and opportunities"
"11423830","the CI","is similar to","the AAD."
"11423831","the CI","is almost","a miracle"
"11423832","the CIA","was handed control of","STAR GATE"
"11423833","the CIA","is north of","Poughkeepsie"
"11423834","the CIA","turned to","the Rendon Group"
"11423835","the CIA","was the mirror image of","the OSS."
"11423836","the CIA","gave this to","the Congress"
"11423837","the CIA","is on","line"
"11423838","the CIA","referred this matter to","the Justice Department"
"11423839","the CIA","is in","Venezuela"
"11423840","the CIA","sent this to","the NSC staff"
"11423841","the CIA","is not a product of","the Cold War"
"11423842","the CIA","began looking for","a smoking gun"
"11423843","the CIA","opened a file on","Robeson"
"11423844","the CIA","asked for","weapons"
"11423845","the CIA","placed little emphasis on","terrorist financing"
"11423846","the CIA","is filled with","Democrats"
"11423847","the CIA","was pressuring","Frei"
"11423848","the CIA","acted as","support"
"11423849","the CIA","launched an airstrike on","Damadola"
"11423850","the CIA","reported to","the President"
"11423851","the CIA","made use of","Air America"
"11423852","the CIA","had been involved for","about four years"
"11423853","the CIA","is guilty of","entrapment"
"11423854","the CIA","was guilty of","obstruction of justice"
"11423855","the CIA","sent a letter to","the United States Department of Justice"
"11423856","the CIA","was particularly interested in","Poland"
"11423857","the CIA","took care of","Saddam"
"11423858","the CIA","sent a cable to","the State Department"
"11423859","the CIA","recently flew to","Washington"
"11423860","the CIA","is put on","alert"
"11423861","the CIA","overthrows the democratically elected government of","Chile"
"11423862","the CIA","sent memos to","the National Security Council"
"11423863","the CIA","has traditionally been suspicious of","outsiders"
"11423864","the CIA","was composed of","the SS."
"11423865","the CIA","was on","a death watch"
"11423866","the CIA","is full of","liberals"
"11423867","the CIA","reported to","NSA"
"11423868","the CIA","passes this information to","the FBI"
"11423869","the CIA","begins experiments on","mind control"
"11423870","the CIA","does not call for","a change of policy"
"11423871","the CIA","felt right at","home"
"11423872","the CIA","is calling","bullshit"
"11423873","the CIA","has a constant flow of","incoming students"
"11423874","the CIA","gives something to","Congress"
"11423875","the CIA","was behind","Ma..."
"11423876","the CIA","is a complete waste of","taxpayer money"
"11423877","the CIA","depends on","cover"
"11423878","the CIA","was on","a war footing"
"11423879","the CIA","moved on to","Japan"
"11423880","the CIA","is trolling for","fresh blood"
"11423881","the CIA","has a library of","spy novels"
"11423882","the CIA","is in","Langley"
"11423883","the CIA","was targeted on","Russia"
"11423884","the CIA","turned to","Madison Avenue"
"11423885","the CIA","is just a tool of","the President"
"11423886","the CIA","has become an arm of","the Pentagon"
"11423887","the CIA","co-ordinates the activities of","the ISI."
"11423888","the CIA","is protecting","individual rights"
"11423889","the CIA","has had its share of","successes"
"11423890","the CIA","is for","intelligence"
"11423891","the CIA","is for","serious people"
"11423892","the CIA","expanded its activities in","Latin America"
"11423893","the CIA","were exploring the use of","hypnosis"
"11423894","the CIA","bought the assets of","Civil Air Transport"
"11423895","the CIA","had deep ties to","organized crime"
"11423896","the CIA","has been suspected of","involvement"
"11423897","the CIA","is a sworn enemy of","Chalabi"
"11423898","the CIA","is increasingly used for","economic espionage"
"11423899","the CIA","has faced a number of","crisis"
"11423900","the CIA","had completed its review of","five volumes"
"11423901","the CIA","does do","terrorism"
"11423902","the CIA","can talk to","the FBI"
"11423903","the CIA","passed to","Saddam Hussein"
"11423904","the CIA","is like","roaches"
"11423905","the CIA","is playing","semantics"
"11423906","the CIA","had complete access to","Ewen Cameron"
"11423907","the CIA","established the Office of","Special Operations"
"11423908","the CIA","is not","an investor"
"11423909","the CIA Director","only reported to","the President"
"11423910","the CIA agent","returned to","the Oval Office"
"11423911","the CIA director","was also director of","national intelligence"
"11423912","the CIAC","consisted of","the Planning Commission"
"11423913","the CIC","is n't","a granny"
"11423914","the CIC","is clogged with","cases"
"11423915","the CIM","is not required for","admission"
"11423916","the CIO","should report to","the CEO."
"11423917","the CIO","has become","the CEO."
"11423918","the CIO","is on","crack"
"11423919","the CIO","will present to","the Legislature"
"11423920","the CIO","has become more of","a business leader"
"11423921","the CIO","plays the role of","an advisor"
"11423922","the CIO","is the Assistant Secretary for","Administration and Management"
"11423923","the CIO","is responsible for","the IT budget"
"11423924","the CIO","reports to","a deputy mayor"
"11423925","the CIP","is comprised of","a Commander"
"11423926","the CIPA","does not regulate","speakers"
"11423927","the CIPD","has embarked on","a period of transition"
"11423928","the CIPROFLOXACIN","may become resistant to","ciprofloxacin"
"11423929","the CIPROFLOXACIN","is going on","big time"
"11423930","the CIPROFLOXACIN","is not available in","Germany"
"11423931","the CIPROFLOXACIN","was shamefully","patellar"
"11423932","the CIPROFLOXACIN","may need to","nurse"
"11423933","the CIPROFLOXACIN","is more of","an antacid"
"11423934","the CIPROFLOXACIN","is a reservoir for","feces"
"11423935","the CIPROFLOXACIN","was famously","moldy"
"11423936","the CIPROFLOXACIN","is the founder of","Mothers of Asthmatics"
"11423937","the CIPROFLOXACIN","is available in","Canada"
"11423938","the CIPROFLOXACIN","is expected to come to","Rudrapur"
"11423939","the CIRA","relocated to","Lausanne"
"11423940","the CIS","is a free public service of","the National Cancer Institute"
"11423941","the CIS","will forward the petition to","the National Visa Center"
"11423942","the CIS","is made up of","Azerbaijan"
"11423943","the CIS","was published in","the Federal Register"
"11423944","the CISG","has no statute of","frauds"
"11423945","the CISG","applies to","Hong Kong"
"11423946","the CISG","includes a reference to","good faith"
"11423947","the CISG","does not provide for","jurisdiction"
"11423948","the CISG","has been specially designed for","international sales"
"11423949","the CISG","provides a basis for","a claim"
"11423950","the CISG","applies only to","buyers and sellers"
"11423951","the CISG","does not apply to","service contracts"
"11423952","the CISG","is applicable in","France"
"11423953","the CISG","only applies to","commercial transactions"
"11423954","the CISG","is the law of","the United States"
"11423955","the CISG","was not effective in","the Federal Republic of Germany"
"11423956","the CISG","prevails over","Art"
"11423957","the CISG","has been widely adopted in","Europe"
"11423958","the CISO","has the responsibility for","the CIO."
"11423959","the CISSP exam","is also offered in","French"
"11423960","the CITU","will send a delegation to","Athens"
"11423961","the CIU","is answerable to","the Association of Chief Police Officers"
"11423962","the CIW","is taking on","Burger King"
"11423963","the CIW","has now turned its attention to","Burger King"
"11423964","the CIW","does not ask for","pity"
"11423965","the CIW","launched a boycott of","Taco Bell"
"11423966","the CJ","has been to","Moab"
